id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_142,scifact,UNCERTAIN,UNCERTAIN,pair_component_0137,2,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225888019718648
medfact_bench_1421,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07355187539951366
medfact_bench_1430,medaesqa,UNCERTAIN,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,1.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.479860009863227,0.6470646621845016,0.49885531787785453,0.3432171707771538,0.46279755106499965,0.034486869256661196,0.4782552318420292,0.8621203605232074
medfact_bench_144,scifact,UNCERTAIN,UNCERTAIN,pair_component_0138,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585766898760817
medfact_bench_1442,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.7,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.6825,3,0.05474718863125752,0.052570621741877516,0.1314569365294922,0.08469870034137407,TWO_HOP_CONTEXT,True,False,0,[0],0.30000000000000004,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396842758374464
medfact_bench_1457,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22079091977350937
medfact_bench_1461,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0139,2,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172023847693054
medfact_bench_1465,medaesqa,UNCERTAIN,SUPPORT,pair_component_0139,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,1.0,0.4999351933125897,0.5041676044564397,0.6772094827485862,0.5190658853953112,0.8303424343881561,0.4991839248896511,0.614503113543683,0.4722331453865731,0.7416125796648535,0.7432448214004127,0.6264511324830206
medfact_bench_1469,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157349603510678
medfact_bench_1470,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38084772925676935
medfact_bench_1471,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,3,0,3,0,3,0.715,4,0.06972701167110262,0.06972701167110262,0.09750457646797761,0.09750457646797761,TWO_HOP_CONTEXT,False,False,0,[0],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795458202026555
medfact_bench_1480,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0140,4,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.74,5,0.09738467762097572,0.08826989730408127,0.24450962978285973,0.1858425879208732,TWO_HOP_CONTEXT,True,False,0,[4],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7173725569163456
medfact_bench_1481,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0140,4,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.74,5,0.09738467762097572,0.08826989730408127,0.24450962978285973,0.1858425879208732,TWO_HOP_CONTEXT,True,False,0,[4],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861836612157341
medfact_bench_1482,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0140,4,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.74,5,0.09738467762097572,0.08826989730408127,0.24450962978285973,0.1858425879208732,TWO_HOP_CONTEXT,True,False,0,[4],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166284035499068
medfact_bench_1486,medaesqa,UNCERTAIN,SUPPORT,pair_component_0141,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.050000000000000044,0.65,1.0,0.49992990899772116,0.5080312142643971,0.669149799530657,0.5050988646491773,0.7685271181314514,0.49945029253356876,0.5959938726138281,0.49938439555593145,0.7815405740770615,0.642657742820508,0.28017685842707907
medfact_bench_1500,medaesqa,UNCERTAIN,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,1.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.4872447747849405,0.45550776226389866,0.49885531787785453,0.6778986027154197,0.46279755106499965,0.6396064462221678,0.7823751531497904,0.3929424131829962
medfact_bench_1506,medaesqa,UNCERTAIN,REFUTE,pair_component_0142,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848484551780104
medfact_bench_1509,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0143,3,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,5,0,5,0,5,0.77,5,0.08384129798709389,0.08279906330297843,0.21465712336387033,0.2134977555936056,TWO_HOP_CONTEXT,True,False,0,[3],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6883783032859988
medfact_bench_1512,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.7,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,2,0,2,0,2,0.74,5,0.07313362279423036,0.07313362279423036,0.17221769943318943,0.17221769943318943,TWO_HOP_CONTEXT,False,False,0,[0],0.30000000000000004,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2386018025754313
medfact_bench_1527,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509232277262656
medfact_bench_1528,medaesqa,UNCERTAIN,SUPPORT,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.09999999999999998,0.65,1.0,0.5000132858479178,0.519254818547261,0.6516002628830688,0.48436459739831617,0.45550776226389866,0.49885531787785453,0.5445594661377113,0.47205996194165106,0.5092743067627558,0.754794942463414,0.45184864110550993
medfact_bench_153,scifact,UNCERTAIN,REFUTE,pair_component_0144,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921528462573312
medfact_bench_1530,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0145,3,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9415006172499066
medfact_bench_1532,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720690626640653
medfact_bench_1533,medaesqa,UNCERTAIN,SUPPORT,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,1.0,0.5000132858479178,0.519254818547261,0.6516002628830688,0.4872447747849405,0.6470646621845016,0.49885531787785453,0.6865009553401016,0.47205996194165106,0.6604114186468871,0.7244137120211628,0.7852732626800066
medfact_bench_154,scifact,UNCERTAIN,UNCERTAIN,pair_component_0146,2,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.8025,5,0.06852800824279423,0.06749015512503194,0.35776431055392444,0.35725669228224927,TWO_HOP_CONTEXT,False,False,0,[2],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3283497365348427
medfact_bench_1545,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664098603856259
medfact_bench_1547,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798328986366443
medfact_bench_1548,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489231338978597
medfact_bench_155,scifact,UNCERTAIN,UNCERTAIN,pair_component_0147,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33516325312760775
medfact_bench_1557,medaesqa,UNCERTAIN,SUPPORT,pair_component_0157,3,0.95,KG_DUAL_EVIDENCE,ACCEPT_TEXT_RAG,2,2,0,2,2,0.9175,3,0.9001726397381071,0.8963320839364302,0.9660296201670894,0.9648850798784823,DIRECT_MATCH_QUALIFIER_COMPATIBLE,True,False,2,[3],0.050000000000000044,0.1,1.0,0.4999563498331421,0.5076641149304668,0.49904842280085854,0.06841039217416653,0.31817758030232157,0.5099122120809477,0.09730554136000494,0.5099067700376659,0.5366057903105098,0.5444388232482148,0.2770031654024298
medfact_bench_1569,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0158,1,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,2,2,0,0,2,0.6675,3,0.716576686484293,0.6874350102896272,0.9497167770447084,0.948305408359112,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,True,False,0,[1],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478564996664693
medfact_bench_157,scifact,UNCERTAIN,UNCERTAIN,pair_component_0148,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232052402627905
medfact_bench_1573,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0160,1,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,2,0,2,0,2,0.7013,5,0.2873878997853199,0.2869775941576763,0.7610384173683548,0.7601719922981378,TWO_HOP_CONTEXT,False,False,0,[1],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963933485101733
medfact_bench_1578,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0160,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249973812135104
medfact_bench_1581,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0163,2,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.7212,4,0.2098664964141204,0.15940730512194534,0.5611720199425867,0.5567089334529663,TWO_HOP_CONTEXT,True,False,0,[2],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837213129234717
medfact_bench_1588,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0160,1,0.6,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,6,1,5,0,6,0.7025,3,0.19150634008928233,0.17417891168236513,0.6359702727486612,0.5047373037031119,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[1],0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981312413613389
medfact_bench_159,scifact,UNCERTAIN,UNCERTAIN,pair_component_0149,2,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11621612974581937
medfact_bench_1595,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0169,2,0.6,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,4,6,0,10,0.79,5,0.7266421491282166,0.460134930392394,0.9417972934301571,0.7245312898557026,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,True,False,0,[2],0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939208906096941
medfact_bench_1599,medaesqa,UNCERTAIN,SUPPORT,pair_component_0150,4,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.71,3,0.14139217322497455,0.14102947565178314,0.715747964565345,0.7140873794260328,TWO_HOP_CONTEXT,True,False,0,[4],0.09999999999999998,0.85,1.0,0.5000324172866343,0.5033050099170894,0.2513576838294203,0.0626584678172657,0.19324225220866628,0.5041623449532913,0.0688927188514426,0.579598488687129,0.18069922857611895,0.13081003041147024,0.9603219355579866
medfact_bench_160,scifact,UNCERTAIN,UNCERTAIN,pair_component_0151,3,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,2,2,0,0,2,0.6675,4,0.2761744714178464,0.2731218037726223,0.6342896667507939,0.6329334671939932,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[3],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12658541784659658
medfact_bench_1602,medaesqa,UNCERTAIN,REFUTE,pair_component_0152,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5887333427345696
medfact_bench_161,scifact,UNCERTAIN,UNCERTAIN,pair_component_0153,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138432249619618
medfact_bench_1619,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0154,2,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4488019329374795
medfact_bench_162,scifact,UNCERTAIN,UNCERTAIN,pair_component_0155,1,0.95,KG_EXPLICIT_CONFLICT,REVIEW_REQUIRED,2,2,0,0,2,0.6675,2,0.003575501535493217,0.003575501535493217,0.20656689157848906,0.20656689157848906,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,True,False,0,[1],0.050000000000000044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19787877689869504
medfact_bench_1621,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0154,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5760402980126823
medfact_bench_163,scifact,UNCERTAIN,UNCERTAIN,pair_component_0155,1,1.0,KG_DUAL_EVIDENCE,ACCEPT_TEXT_RAG,2,2,0,2,2,0.9175,2,0.2685531798570402,0.2685531798570402,0.46918635407293585,0.46918635407293585,DIRECT_MATCH_QUALIFIER_COMPATIBLE,True,False,2,[1],0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996611727019608
medfact_bench_1632,medaesqa,UNCERTAIN,SUPPORT,pair_component_0156,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.050000000000000044,0.65,1.0,0.4999244458205302,0.5033050099170894,0.6505403673464167,0.5944425389754577,0.5122446624211402,0.49934682766311367,0.70524653757899,0.4460168605656797,0.5390680489616491,0.6100700988177231,0.9773166871467477
medfact_bench_1639,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0157,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663568215142862
medfact_bench_1644,medaesqa,UNCERTAIN,SUPPORT,pair_component_0157,3,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.09999999999999998,0.65,1.0,0.5000157783877839,0.5076641149304668,0.5288541270507972,0.5000350159151832,0.466666895575962,0.4993700412327794,0.7327201486865366,0.49941791906209076,0.5602912692061721,0.5770363886115418,0.6177091359035245
medfact_bench_1646,medaesqa,UNCERTAIN,SUPPORT,pair_component_0157,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,1.0,0.4999563498331421,0.5076641149304668,0.5288541270507972,0.5000350159151832,0.466666895575962,0.4993700412327794,0.7018697901954584,0.49935799417483406,0.5595638838694167,0.5762836153036971,0.13321795106721285
medfact_bench_1648,medaesqa,UNCERTAIN,SUPPORT,pair_component_0158,1,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,2,2,0,0,2,0.6675,3,0.716576686484293,0.6874350102896272,0.9497167770447084,0.948305408359112,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,True,False,0,[1],0.0,0.5,1.0,0.49983436824919525,0.5080312142643971,0.9047300272865747,0.49666787763016385,0.6002538849729147,0.5075497938329114,0.5611154584690774,0.5073847707067632,0.8484694046749652,0.5567731965785616,0.7985893094821301
medfact_bench_165,scifact,UNCERTAIN,UNCERTAIN,pair_component_0159,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812917347127257
medfact_bench_1654,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0160,1,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,6,1,5,0,6,0.7025,3,0.19150634008928233,0.17417891168236513,0.6359702727486612,0.5047373037031119,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[1],0.09999999999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13738004046734376
medfact_bench_1656,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0160,1,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,6,1,5,0,6,0.7025,3,0.19150634008928233,0.17417891168236513,0.6359702727486612,0.5047373037031119,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[1],0.09999999999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39617526116757934
medfact_bench_166,scifact,UNCERTAIN,UNCERTAIN,pair_component_0161,2,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[2],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190791412947852
medfact_bench_167,scifact,UNCERTAIN,REFUTE,pair_component_0162,1,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,5,0,5,0,5,0.7525,5,0.010145167501998993,0.009505760311592346,0.07638608214584475,0.06414856593342266,TWO_HOP_CONTEXT,True,False,0,[1],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043913377244937254
medfact_bench_1673,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0160,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431817725754819
medfact_bench_1676,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0163,2,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.7212,4,0.2098664964141204,0.15940730512194534,0.5611720199425867,0.5567089334529663,TWO_HOP_CONTEXT,True,False,0,[2],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946254659200601
medfact_bench_1698,medaesqa,UNCERTAIN,SUPPORT,pair_component_0164,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,1.0,0.4999563498331421,0.5076641149304668,0.5288541270507972,0.5000350159151832,0.466666895575962,0.4993700412327794,0.7018697901954584,0.49935799417483406,0.5595638838694167,0.5762836153036971,0.8038866926214207
